mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,noise_path,noise_gain
audio00625,audio/quac-C_71b8193bd8234404b0287d62f7878b8c_0_q#5-c-0.wav,0.21450148122658863,audio/quac-C_b7110139f6434af1a640af0396ead0c0_1_q#1-c-4.wav,1.3697254513790762,cv/029c021f_0.21998_025o0313_-0.21998.wav,2.0784308991458973
audio00626,audio/quac-C_1873c4f81ac24c6980a3235172ccebab_1_q#4-c-4.wav,1.0699513018000684,audio/quac-C_b7110139f6434af1a640af0396ead0c0_1_q#1-c-6.wav,1.6899012388709005,cv/20ao010k_0.58414_018o0302_-0.58414.wav,1.4762061808419886
audio00627,audio/squad-5ad24eb1d7d075001a428c62-c-6.wav,1.592577714157785,audio/squad-5ad3ad60604f3c001a3fec05-c-6.wav,0.20018827990512347,cv/01xo0307_0.32792_029a010p_-0.32792.wav,1.3517024477269715
audio00628,audio/squad-571090abb654c5140001f998-c-3.wav,1.1490482219664786,audio/newsqa-6f56ea95ebd744488e896091d4290ced-c-0.wav,0.7020717232499261,cv/026c020l_0.079147_20io0102_-0.079147.wav,1.5500353609240158
audio00629,audio/newsqa-74e4d04951fb4936b518a4962cf1f7f2-c-8.wav,0.8907009388499092,audio/newsqa-540c861d659d42c48bc51e62fccc3b12-c-1.wav,0.8256113021514854,cv/20aa010x_0.57905_40aa0110_-0.57905.wav,2.214658490512341
audio00630,audio/quac-C_9ec34fccd14d44e587f1a2ad53188d71_1_q#4-c-3.wav,0.2781872177961146,audio/quac-C_7d5560b23977415f9b2fda38a973e3b6_1_q#9-c-9.wav,0.37139348776831516,cv/02ac0212_0.34699_205o010p_-0.34699.wav,1.6403797857246312
audio00631,audio/quac-C_f3296ffccc0141288e93452f8a063aff_1_q#3-c-2.wav,0.21986629086036658,audio/squad-571a50df4faf5e1900b8a960-c-1.wav,0.22914631794763185,cv/02bc020i_0.25927_20fc0105_-0.25927.wav,0.8413155764829079
audio00632,audio/squad-571090abb654c5140001f998-c-5.wav,0.5431266433172365,audio/squad-5a82237d31013a001a335244-c-0.wav,0.9689747667796984,cv/40hc021e_0.044426_20sc0103_-0.044426.wav,1.2113320799714606
audio00633,audio/quac-C_8141f2ac97ad45569ddd35b42821fea3_0_q#2-c-5.wav,0.2857004980871561,audio/squad-572871bc4b864d1900164a04-q-0.wav,0.4146758772281886,cv/20oa010y_2.1557_01bo0312_-2.1557.wav,0.7247791868412989
audio00634,audio/squad-5ad27081d7d075001a429454-c-1.wav,0.22489487152244234,audio/quac-C_004c14b6267243c39f204d73fbdc073f_0_q#5-c-4.wav,0.46628125262290365,cv/01uc020t_1.025_01zo0302_-1.025.wav,1.647646309433952
audio00635,audio/quac-C_9433ab2573e94bd18be86cb89cff3d7b_0_q#2-c-8.wav,0.226558535145228,audio/newsqa-e42c33611549472dbff11f936c19d9bc-q-0.wav,0.21435122262628672,cv/01uo030c_0.4932_20pa010g_-0.4932.wav,0.27543526828623344
audio00636,audio/newsqa-113f25f71ed1441a8ef2a438a8ebdace-c-0.wav,0.3226982039020162,audio/squad-5acff00c77cf76001a6865b6-c-1.wav,0.42002883645593425,cv/02do0308_1.2778_40no0314_-1.2778.wav,0.5101859565287167
audio00637,audio/quac-C_71b8193bd8234404b0287d62f7878b8c_0_q#5-c-0.wav,0.33641181252267416,audio/quac-C_cf6b66b77b1b4b06a5a5ced11a80d74f_1_q#0-c-8.wav,0.21763625784946006,cv/20vo010e_0.81742_20lo010d_-0.81742.wav,2.2875471008349995
audio00638,audio/newsqa-4381a993d0eb42dfbfdac82a9810c4ed-c-8.wav,0.7493295150190935,audio/squad-5a1c8f54b4fb5d00187146db-c-19.wav,0.28821230364661177,cv/20ko0105_0.16455_019o030m_-0.16455.wav,0.2776892776628158
audio00639,audio/squad-5a3e307f378766001a0024d9-c-1.wav,0.28168085378290564,audio/squad-5ad4ff375b96ef001a10a8d6-c-1.wav,0.33873006997830957,cv/207c010m_2.2974_40oo030b_-2.2974.wav,1.8968560662117615
audio00640,audio/newsqa-e42c33611549472dbff11f936c19d9bc-q-0.wav,0.34074482530561834,audio/quac-C_78ec5531ca3f4c00a666897498eb6ce5_1_q#4-c-8.wav,0.2569659071263152,cv/207a010q_0.80844_40oc0210_-0.80844.wav,2.2390813976241786
audio00641,audio/squad-5725ec8289a1e219009ac0b0-c-0.wav,0.5189146950968103,audio/quac-C_cf6b66b77b1b4b06a5a5ced11a80d74f_1_q#0-c-5.wav,0.4701912687654309,cv/017o0302_2.4093_01fa010k_-2.4093.wav,3.5016462927809986
audio00642,audio/quac-C_7d5560b23977415f9b2fda38a973e3b6_1_q#9-c-1.wav,0.4903202418206592,audio/squad-5a0c6a7ef5590b0018dab3fc-q-0.wav,0.35543003400571266,cv/017a0103_0.45248_01oc0202_-0.45248.wav,3.3528556587555376
audio00643,audio/squad-5ad03a8a77cf76001a686e84-c-0.wav,0.6246175814832128,audio/newsqa-4381a993d0eb42dfbfdac82a9810c4ed-c-10.wav,0.6028057964066496,cv/20sa0102_2.1094_01qc020j_-2.1094.wav,0.22042359277774828
audio00644,audio/quac-C_9ec34fccd14d44e587f1a2ad53188d71_1_q#4-c-6.wav,0.16592177652876963,audio/quac-C_cf6b66b77b1b4b06a5a5ced11a80d74f_1_q#0-c-7.wav,0.25557944285330164,cv/01bo030c_1.2973_024o0318_-1.2973.wav,0.35870945428414747
audio00645,audio/quac-C_8141f2ac97ad45569ddd35b42821fea3_0_q#0-c-9.wav,0.29600283377612285,audio/squad-571c3e8cdd7acb1400e4c0a6-c-0.wav,0.5101686703372764,cv/20kc0105_0.34492_20fo0102_-0.34492.wav,1.066363330256281
audio00646,audio/squad-5729da0faf94a219006aa676-c-6.wav,0.36190077490589906,audio/quac-C_eb63b375b47a460ea37035571eb89411_0_q#4-q-0.wav,0.2826105026966854,cv/20oc0102_2.171_024c0212_-2.171.wav,1.5395593530309652
audio00647,audio/squad-5ad15d77645df0001a2d18c1-c-6.wav,0.25225865648809975,audio/quac-C_f675ed1288a84e5baf8ed56232446c5c_0_q#2-c-14.wav,0.6129447256955814,cv/409a010x_1.1303_40dc020g_-1.1303.wav,2.6946733001936214
audio00648,audio/quac-C_7d5560b23977415f9b2fda38a973e3b6_1_q#5-c-15.wav,0.39144629367477546,audio/squad-571155ae2419e31400955595-q-0.wav,0.6108936615361532,cv/20qa010g_2.0576_20uc010a_-2.0576.wav,0.5419456969314835
audio00649,audio/newsqa-113f25f71ed1441a8ef2a438a8ebdace-c-7.wav,0.2919026302823029,audio/newsqa-89415c45d0f840528a6a0ffd1eb08747-c-5.wav,0.42205968135398325,cv/403c020v_1.7997_017o030i_-1.7997.wav,1.9610140220096626
audio00650,audio/quac-C_9eeb108353bb49ce979844fb47b36ead_0_q#2-q-0.wav,0.39311820855367524,audio/quac-C_390c25aac4994794a0f2088998cb9c78_0_q#2-c-6.wav,0.35727581073520287,cv/02cc0210_0.27025_01sc021g_-0.27025.wav,1.009472005462672
audio00651,audio/quac-C_f675ed1288a84e5baf8ed56232446c5c_0_q#2-c-8.wav,0.3301914082257213,audio/quac-C_8ee764c07d4c4eb590a5b03449a0d771_1_q#8-c-10.wav,0.398101806466413,cv/20ka0112_0.58389_20ac0105_-0.58389.wav,1.8865138315452272
audio00652,audio/quac-C_412561c18bb14ad4a7fe4cd6fd09d0ed_0_q#2-c-8.wav,0.4110325556938322,audio/quac-C_78ec5531ca3f4c00a666897498eb6ce5_1_q#4-c-8.wav,0.4023890528459632,cv/014o030a_1.2737_20ua010n_-1.2737.wav,0.36856130768020445
audio00653,audio/squad-57332e48d058e614000b5765-c-3.wav,0.9576423800127979,audio/quac-C_0735e63bb67b49b9897e540f109ec967_0_q#7-c-7.wav,0.22164836836354943,cv/40ba0107_1.4906_01xc0203_-1.4906.wav,4.054810063541902
audio00654,audio/squad-5a1c8f54b4fb5d00187146db-c-4.wav,0.20413610493258466,audio/quac-C_1873c4f81ac24c6980a3235172ccebab_1_q#4-c-2.wav,1.545473960187104,cv/20ba010w_0.44337_011o030a_-0.44337.wav,2.249876966890535
audio00655,audio/quac-C_7d5560b23977415f9b2fda38a973e3b6_1_q#5-c-15.wav,0.4530152009878323,audio/quac-C_78ec5531ca3f4c00a666897498eb6ce5_1_q#4-c-11.wav,0.36377739879578874,cv/02bc020i_1.024_016o0319_-1.024.wav,0.2714390772476273
audio00656,audio/squad-5733647e4776f419006609b1-c-0.wav,1.022668381701072,audio/quac-C_9ddd9c44b44a41579fc75b3070872975_1_q#5-c-9.wav,1.3412959467561585,cv/022c020e_0.1016_406c020c_-0.1016.wav,0.44461858389231895
audio00657,audio/newsqa-53c2b2be039145d1ab914923c6a057d1-c-7.wav,1.5013381021412149,audio/quac-C_71b8193bd8234404b0287d62f7878b8c_0_q#5-c-8.wav,0.3659815777220106,cv/024o0305_0.055102_02dc0201_-0.055102.wav,1.3913439569426942
audio00658,audio/quac-C_b82cebc289f04e378fc6a55461067aa4_1_q#3-c-1.wav,0.7989747508324807,audio/quac-C_8141f2ac97ad45569ddd35b42821fea3_0_q#2-c-4.wav,0.38455492416049347,cv/01dc0203_0.1344_407o0301_-0.1344.wav,1.5209915603608568
audio00659,audio/newsqa-113f25f71ed1441a8ef2a438a8ebdace-c-7.wav,0.2244093084749723,audio/quac-C_9ddd9c44b44a41579fc75b3070872975_1_q#5-c-0.wav,0.5123501409172435,cv/40do030o_1.8043_205c010c_-1.8043.wav,1.041938796382332
audio00660,audio/quac-C_5f1391ffa7a941f79b95f2486767ec59_1_q#8-c-5.wav,0.27221159505339076,audio/quac-C_9ec34fccd14d44e587f1a2ad53188d71_1_q#4-c-7.wav,0.20132043860222412,cv/01po0302_1.5015_20oa010c_-1.5015.wav,1.2636159685516943
audio00661,audio/newsqa-a0aa88470bca446ca035580601905bbe-q-0.wav,0.4268360724769191,audio/quac-C_93a499236cd14111bf5b68fd247eb9ca_0_q#0-q-0.wav,0.46939182600378954,cv/029o0312_1.8548_01fa010k_-1.8548.wav,0.838564878702793
audio00662,audio/quac-C_bf5f12e3c7f9449395465e8a85143afa_0_q#7-c-0.wav,0.24639720078001395,audio/squad-5a1c8f54b4fb5d00187146db-c-17.wav,0.3150205298819234,cv/012c020z_0.343_018c020o_-0.343.wav,0.9295524906119154
audio00663,audio/quac-C_004c14b6267243c39f204d73fbdc073f_0_q#5-c-9.wav,0.24479222279277754,audio/quac-C_5f1391ffa7a941f79b95f2486767ec59_1_q#8-c-12.wav,0.3735546879522331,cv/40ec0203_0.36474_40jo0319_-0.36474.wav,1.569722539071209
audio00664,audio/newsqa-379c6edb10254e1583db66d8d6a19a70-c-4.wav,0.2727898806340205,audio/newsqa-540c861d659d42c48bc51e62fccc3b12-c-4.wav,0.23552973468257102,cv/01vo0319_0.22897_208a010g_-0.22897.wav,1.6035017948248635
audio00665,audio/newsqa-de11949212724aa2b8f4025646467506-c-5.wav,0.2135891449885571,audio/newsqa-74ef7034d8104f938e4f2ecf51115852-c-4.wav,2.765554463027103,cv/021o0310_0.32314_40kc021g_-0.32314.wav,1.201976657927265
audio00666,audio/squad-5a1c8f54b4fb5d00187146db-q-0.wav,0.5114129897802309,audio/quac-C_a5599a340b6d4c60a937ef78be07ea65_0_q#1-c-11.wav,1.8641163870569624,cv/20ea0109_0.96677_026c021e_-0.96677.wav,1.3805700543710226
audio00667,audio/squad-5729da0faf94a219006aa676-c-1.wav,0.397395555477774,audio/quac-C_912832bc46a5451381275ef4f5c70a33_1_q#0-q-0.wav,1.1826334061663126,cv/20ao010j_0.70956_208c010n_-0.70956.wav,0.47996374632024963
audio00668,audio/quac-C_a4a81e05163b4289a304a52b590518ae_1_q#2-q-0.wav,0.8775165711300563,audio/quac-C_bf5f12e3c7f9449395465e8a85143afa_0_q#7-c-3.wav,0.30750745275684654,cv/20kc0108_2.2344_20va0104_-2.2344.wav,1.970539672078827
audio00669,audio/squad-571090abb654c5140001f998-c-1.wav,1.016381256789478,audio/quac-C_5f1391ffa7a941f79b95f2486767ec59_1_q#8-c-0.wav,0.29164701882509386,cv/011o0314_2.4409_405c0210_-2.4409.wav,2.9234047059729633
audio00670,audio/quac-C_a5599a340b6d4c60a937ef78be07ea65_0_q#1-c-3.wav,0.9138233772266388,audio/squad-5729da0faf94a219006aa676-c-3.wav,0.39140883312971236,cv/20qo010i_1.0761_40nc020k_-1.0761.wav,1.6806526185796864
audio00671,audio/newsqa-f4a54a35f0cf4ef1868f2551b2f110b3-c-6.wav,0.28714580793815164,audio/quac-C_390c25aac4994794a0f2088998cb9c78_0_q#2-c-11.wav,0.24393217413953994,cv/01kc020u_2.4473_01po030f_-2.4473.wav,1.8252577814821282
audio00672,audio/squad-571155ae2419e31400955595-q-0.wav,0.5138143976425376,audio/squad-570d30fdfed7b91900d45ce7-c-5.wav,0.9350929320399902,cv/20eo0108_0.28436_40po030g_-0.28436.wav,1.627217051795212
audio00673,audio/squad-56e1febfe3433e1400423239-c-2.wav,0.621771216286589,audio/quac-C_a5599a340b6d4c60a937ef78be07ea65_0_q#1-c-4.wav,1.1056427928952623,cv/01to030t_1.0846_019a010z_-1.0846.wav,0.2906123108061684
audio00674,audio/newsqa-ea656f481df14ac7ba4676c68a236caa-c-3.wav,0.6398881108422719,audio/newsqa-a9ecb9210f9c4d9cbde354cccf03c301-c-3.wav,0.636286082370786,cv/02ca0112_1.0225_20no0101_-1.0225.wav,1.3085813563699091
audio00675,audio/squad-5726db5add62a815002e92d4-c-3.wav,0.7675880781652704,audio/newsqa-ea656f481df14ac7ba4676c68a236caa-c-2.wav,0.23172500705962715,cv/40lc0209_2.1964_20fo0109_-2.1964.wav,4.057561399056516
audio00676,audio/quac-C_5f1391ffa7a941f79b95f2486767ec59_1_q#8-c-4.wav,0.3284821495423651,audio/squad-5725ec8289a1e219009ac0b0-c-6.wav,0.22975411944076293,cv/01sc0201_2.2363_20lo010b_-2.2363.wav,1.1614012762776267
audio00677,audio/newsqa-fc8d267a54e44406be4694b53c039d46-c-5.wav,0.9626778313982984,audio/newsqa-19dda33b90be4749956c0cec1a7eca60-q-0.wav,0.6516393412299373,cv/02ba010z_0.63084_012a010j_-0.63084.wav,5.067054299424293
audio00678,audio/newsqa-113f25f71ed1441a8ef2a438a8ebdace-c-3.wav,0.3706752963894862,audio/quac-C_8141f2ac97ad45569ddd35b42821fea3_0_q#2-c-6.wav,0.3113321087994515,cv/20nc010i_2.4365_40pa0101_-2.4365.wav,2.762804986893302
audio00679,audio/quac-C_7d9eebd9b0e548f08eb64cbdf717df35_1_q#1-c-3.wav,0.21923324221981028,audio/quac-C_8f3ce33d779d4febb276942f11bd3df5_0_q#6-c-11.wav,0.5421015047220726,cv/40hc0205_2.1257_01fo0308_-2.1257.wav,0.6739426290278072
audio00680,audio/squad-57332e48d058e614000b5765-c-4.wav,0.5256180714508978,audio/newsqa-7328fbe5412b4c97a05831ac1b099d9f-c-2.wav,0.16313119222204567,cv/40po030g_1.2589_20lo0109_-1.2589.wav,0.3625888530578948
audio00681,audio/newsqa-74ef7034d8104f938e4f2ecf51115852-c-7.wav,1.6031197588403714,audio/squad-571090abb654c5140001f998-c-5.wav,0.49264985820100565,cv/01na0114_1.8942_01pa0106_-1.8942.wav,0.9587100810260248
audio00682,audio/quac-C_9706cca4d6c2400d91881bd7783b53ea_1_q#3-c-3.wav,1.3336123237439272,audio/quac-C_8f3ce33d779d4febb276942f11bd3df5_0_q#6-q-0.wav,1.598424211188216,cv/01mc0202_0.74411_407o0305_-0.74411.wav,1.3127729865445954
audio00683,audio/quac-C_412561c18bb14ad4a7fe4cd6fd09d0ed_0_q#2-c-10.wav,0.2590423527628516,audio/quac-C_9706cca4d6c2400d91881bd7783b53ea_1_q#3-q-0.wav,0.9845421917301256,cv/407c020m_1.8146_021c0206_-1.8146.wav,2.0504591427124765
audio00684,audio/quac-C_9433ab2573e94bd18be86cb89cff3d7b_0_q#2-c-4.wav,0.21803768013360864,audio/quac-C_25aefa033eb6467eaa1387cbee0e692b_1_q#3-q-0.wav,2.7128646999795154,cv/20oc010d_0.4987_407o030r_-0.4987.wav,2.4721016782083916
audio00685,audio/newsqa-a9ecb9210f9c4d9cbde354cccf03c301-c-7.wav,0.5479430613390921,audio/newsqa-74ef7034d8104f938e4f2ecf51115852-c-3.wav,1.8799249091534074,cv/20ca010b_1.9713_02ac0205_-1.9713.wav,0.6840741033134305
audio00686,audio/squad-5a1c8f54b4fb5d00187146db-c-18.wav,0.2149791574125616,audio/squad-5a0c99fcf5590b0018dab4a4-q-0.wav,0.16829171797405182,cv/017o030x_1.1508_20pa0104_-1.1508.wav,0.6272360714945229
audio00687,audio/quac-C_a5599a340b6d4c60a937ef78be07ea65_0_q#1-c-10.wav,0.6466138328889925,audio/squad-5a1c8f54b4fb5d00187146db-c-10.wav,0.21358691305914476,cv/015o0307_1.6573_20co010n_-1.6573.wav,1.745683783320584
audio00688,audio/quac-C_0ea3e45f2459444f9fef9f7ab04d8f8e_0_q#3-c-2.wav,0.3319462612571132,audio/quac-C_1873c4f81ac24c6980a3235172ccebab_1_q#0-c-7.wav,0.36149518497269795,cv/01ko0318_0.37673_016c020h_-0.37673.wav,2.1455860168077474
audio00689,audio/quac-C_5f1391ffa7a941f79b95f2486767ec59_1_q#8-c-9.wav,0.4538237324119609,audio/newsqa-a9ecb9210f9c4d9cbde354cccf03c301-c-1.wav,0.2519765771422264,cv/01kc020s_1.514_20lc0109_-1.514.wav,2.6684322366595215
audio00690,audio/quac-C_c347eb93f081466cac8eef4c90328eb2_0_q#1-c-9.wav,0.6036825704475156,audio/quac-C_0ea3e45f2459444f9fef9f7ab04d8f8e_0_q#3-c-1.wav,0.59934431443718,cv/20la010g_1.2129_40lc020z_-1.2129.wav,1.4875585989397038
audio00691,audio/newsqa-3541ffca06204c81940e180d27e27032-c-0.wav,0.3852516442948227,audio/quac-C_b3593a311e214ef093508b97309cb905_0_q#1-c-10.wav,0.5612077114970999,cv/01ya010n_0.63775_40lo031e_-0.63775.wav,1.7919000436029395
audio00692,audio/squad-5725ec8289a1e219009ac0b0-q-0.wav,1.4199477330318127,audio/quac-C_912832bc46a5451381275ef4f5c70a33_1_q#0-c-2.wav,0.3654231723199175,cv/20lo0109_0.25597_20co0102_-0.25597.wav,2.495767123610758
audio00693,audio/squad-5a1c8f54b4fb5d00187146db-c-14.wav,0.22391973384530137,audio/newsqa-0532e1a707f94ba6918962de9f90aa98-q-0.wav,0.3942060763489486,cv/20da0101_2.0639_018c0203_-2.0639.wav,0.37833699272270926
audio00694,audio/newsqa-f1bb199e517a432999c0465807f26f3b-c-2.wav,0.3491326819316186,audio/quac-C_8f3ce33d779d4febb276942f11bd3df5_0_q#6-c-10.wav,0.8699039186042885,cv/20ao010m_1.6158_018o0315_-1.6158.wav,1.4155130334250812
audio00695,audio/quac-C_0b63ef593dd04e27997b22d2c4496eae_0_q#4-q-0.wav,0.23805747674722985,audio/quac-C_9433ab2573e94bd18be86cb89cff3d7b_0_q#2-c-11.wav,0.34802832783396953,cv/02ao0306_1.27_01qa0106_-1.27.wav,3.064281702161992
audio00696,audio/quac-C_b7110139f6434af1a640af0396ead0c0_1_q#1-c-12.wav,2.2465739279446906,audio/quac-C_a5599a340b6d4c60a937ef78be07ea65_0_q#1-c-13.wav,0.8266202282417205,cv/20io010a_1.8117_01ko031a_-1.8117.wav,0.30272337570506247
audio00697,audio/newsqa-5f959b2ac4ac4a6c8de3b4cfa51539ac-c-4.wav,0.6449542647102596,audio/quac-C_7d5560b23977415f9b2fda38a973e3b6_1_q#9-c-11.wav,0.41584834545040034,cv/013c0207_0.43531_406o030c_-0.43531.wav,0.8953120683574974
audio00698,audio/squad-572a11663f37b31900478693-c-5.wav,0.22452941306150537,audio/squad-5ad25878d7d075001a428dc6-c-2.wav,0.7154587498705969,cv/029o030f_2.1207_01lc020g_-2.1207.wav,0.7813680190917273
audio00699,audio/squad-5a1c8f54b4fb5d00187146db-c-6.wav,0.3673286765847969,audio/quac-C_cf6b66b77b1b4b06a5a5ced11a80d74f_1_q#0-c-3.wav,0.23689441276016582,cv/01lc0208_0.48784_02ac0203_-0.48784.wav,1.5153174478731257
audio00700,audio/squad-5a0c96fbf5590b0018dab487-q-0.wav,0.21994605528995165,audio/newsqa-f1bb199e517a432999c0465807f26f3b-c-7.wav,0.38942474486589707,cv/407o0301_0.45756_20ia0112_-0.45756.wav,1.990940576407013
audio00701,audio/quac-C_9ec34fccd14d44e587f1a2ad53188d71_1_q#4-c-10.wav,0.21846149722512553,audio/squad-5725ec8289a1e219009ac0b0-c-5.wav,0.31041687974915505,cv/20fo0109_1.1429_017o030p_-1.1429.wav,2.373966926937834
audio00702,audio/squad-57097b50200fba1400368050-c-3.wav,0.3914875669207512,audio/squad-57332e48d058e614000b5765-c-2.wav,0.7915735152524639,cv/025a010k_2.3344_01vo030d_-2.3344.wav,1.4130010557451835
audio00703,audio/newsqa-f4a54a35f0cf4ef1868f2551b2f110b3-c-8.wav,0.4576546861481244,audio/squad-5a7b079b21c2de001afe9cf9-c-2.wav,0.4764448087509702,cv/01bc0214_2.032_401c0207_-2.032.wav,2.989955908952389
audio00704,audio/squad-570d30fdfed7b91900d45ce7-c-2.wav,1.2802354170427555,audio/squad-5ad0291f77cf76001a686c2a-c-2.wav,0.23211617802522916,cv/40no0314_0.61223_01ro0317_-0.61223.wav,3.369449147412076
audio00705,audio/quac-C_7d5560b23977415f9b2fda38a973e3b6_1_q#9-c-13.wav,0.5354349159710627,audio/squad-57286010ff5b5019007da1cb-c-4.wav,0.43823766617717275,cv/20bo0106_1.1898_209o0101_-1.1898.wav,2.2475368947806427
audio00706,audio/squad-5ad03a8a77cf76001a686e84-c-5.wav,0.5894109807061376,audio/newsqa-f4a54a35f0cf4ef1868f2551b2f110b3-c-7.wav,0.46568145881274264,cv/01ec020o_0.52221_023o0307_-0.52221.wav,1.2955663164499227
audio00707,audio/squad-5a8929e43b2508001a72a4db-q-0.wav,0.40827765268832694,audio/squad-5ad24eb1d7d075001a428c62-c-0.wav,1.3656282229652388,cv/40cc0205_1.9427_01ga0107_-1.9427.wav,1.608979216475869
audio00708,audio/quac-C_7d5560b23977415f9b2fda38a973e3b6_1_q#9-q-0.wav,3.9273882642792057,audio/newsqa-5c91bde2488e447b92b48e3bccb0d186-q-0.wav,1.6654209029316378,cv/01bc020s_0.84591_40hc0205_-0.84591.wav,1.6823564884289957
audio00709,audio/quac-C_7d5560b23977415f9b2fda38a973e3b6_1_q#9-c-3.wav,0.33025012043784646,audio/newsqa-113f25f71ed1441a8ef2a438a8ebdace-c-4.wav,0.5511587937276297,cv/01ao0312_1.6447_20ao0102_-1.6447.wav,0.4903352866388015
audio00710,audio/newsqa-f4a54a35f0cf4ef1868f2551b2f110b3-c-1.wav,0.6188684020123282,audio/squad-5ad24eb1d7d075001a428c62-c-10.wav,1.521486993453894,cv/40ga010q_1.9772_01xa010w_-1.9772.wav,0.17988683161487534
audio00711,audio/squad-573010fab2c2fd14005687db-c-2.wav,0.37181695892757405,audio/squad-572a0b101d046914007796ec-c-3.wav,0.33732840697392436,cv/20bo0106_0.38256_022a010w_-0.38256.wav,2.602783937442048
audio00712,audio/newsqa-89415c45d0f840528a6a0ffd1eb08747-c-1.wav,0.24713359766997248,audio/quac-C_9706cca4d6c2400d91881bd7783b53ea_1_q#3-c-4.wav,1.182144285179202,cv/20io010i_1.9067_027o0307_-1.9067.wav,2.916501992607948
audio00713,audio/quac-C_58167e2e608c425bbb6d42b4b26f5419_0_q#3-c-3.wav,0.4225793479096897,audio/quac-C_7d9eebd9b0e548f08eb64cbdf717df35_1_q#1-c-0.wav,0.21887105849127186,cv/20kc0108_0.27476_01qc0203_-0.27476.wav,1.176466099570962
audio00714,audio/quac-C_9433ab2573e94bd18be86cb89cff3d7b_0_q#2-c-7.wav,0.19445909544506218,audio/newsqa-5fd708b555ec49b2adef0337bcbc8cdb-q-0.wav,0.14233170579038804,cv/20ha010w_1.0143_405c0204_-1.0143.wav,1.1205983198040714
audio00715,audio/squad-571090abb654c5140001f998-c-4.wav,0.7037912594044458,audio/quac-C_9433ab2573e94bd18be86cb89cff3d7b_0_q#2-c-10.wav,0.41837658745099093,cv/40jo0305_0.44077_01go031d_-0.44077.wav,1.7916041618499463
audio00716,audio/squad-5a820ebf31013a001a33516c-c-7.wav,1.1869721493942056,audio/quac-C_b82cebc289f04e378fc6a55461067aa4_1_q#3-c-7.wav,5.805765616501464,cv/01jo0312_0.16611_01uc0202_-0.16611.wav,3.6868076288132143
audio00717,audio/squad-571a50df4faf5e1900b8a960-c-2.wav,0.17259964468558966,audio/quac-C_bf5f12e3c7f9449395465e8a85143afa_0_q#7-c-5.wav,0.182193309676117,cv/20sc0109_2.3205_02bc0203_-2.3205.wav,2.8221399725475043
audio00718,audio/quac-C_eb63b375b47a460ea37035571eb89411_0_q#1-q-0.wav,6.680920401181298,audio/squad-5ad3ad60604f3c001a3fec05-c-5.wav,0.28585555934784385,cv/01oc021e_2.2831_02bc020f_-2.2831.wav,0.34295439722298027
audio00719,audio/quac-C_207b6af621e445289ae79262dfc3f3cb_0_q#0-q-0.wav,0.4426389618394809,audio/squad-5ad15d77645df0001a2d18c1-c-4.wav,0.4130994840475291,cv/20bc010j_1.4904_40nc020c_-1.4904.wav,0.8682818363267932
audio00720,audio/newsqa-ea656f481df14ac7ba4676c68a236caa-q-0.wav,0.6667383362342661,audio/squad-570d4e6cb3d812140066d66e-q-0.wav,0.7221065151178269,cv/20uo010n_2.2358_40hc0214_-2.2358.wav,1.2761838453676906
audio00721,audio/quac-C_4eb70ac453504815b1a0422105098435_0_q#2-c-9.wav,0.432496883545474,audio/squad-5ad03a8a77cf76001a686e84-c-3.wav,0.3604461336830159,cv/023c0207_1.9739_01fc020v_-1.9739.wav,2.103927377523601
audio00722,audio/squad-5ad3a16d604f3c001a3fe9e3-c-3.wav,0.2626808036870891,audio/quac-C_8141f2ac97ad45569ddd35b42821fea3_0_q#0-c-7.wav,0.243885236131063,cv/01fo0308_1.1666_01jo0317_-1.1666.wav,1.0430029646306687
audio00723,audio/squad-5ad3f5b0604f3c001a3ff9ac-q-0.wav,0.33515499586654834,audio/newsqa-f4a54a35f0cf4ef1868f2551b2f110b3-c-0.wav,0.38562464658587003,cv/01lo030k_1.3976_20tc0102_-1.3976.wav,1.9881671706120565
audio00724,audio/quac-C_f675ed1288a84e5baf8ed56232446c5c_0_q#2-c-4.wav,0.8033127268610628,audio/squad-5ad3a16d604f3c001a3fe9e3-c-1.wav,0.32764732693281584,cv/015o030o_1.0412_20gc010k_-1.0412.wav,1.4448591443386656
audio00725,audio/newsqa-53c2b2be039145d1ab914923c6a057d1-c-6.wav,1.4750095621044192,audio/quac-C_b3593a311e214ef093508b97309cb905_0_q#1-q-0.wav,1.1366870260642135,cv/20ja0112_0.9825_01jo0312_-0.9825.wav,0.7091763022033658
audio00726,audio/squad-57299021af94a219006aa50b-c-5.wav,0.37255373222700167,audio/squad-571c3e8cdd7acb1400e4c0a6-c-0.wav,0.7255028471525141,cv/01do030t_1.3765_20co010p_-1.3765.wav,4.7371659394678565
audio00727,audio/squad-5ad24eb1d7d075001a428c62-c-1.wav,1.4615516678718132,audio/quac-C_c347eb93f081466cac8eef4c90328eb2_0_q#1-c-8.wav,0.3451328272397049,cv/20hc010f_1.2668_01go030a_-1.2668.wav,3.2664039055469645
audio00728,audio/newsqa-74ef7034d8104f938e4f2ecf51115852-c-8.wav,1.1850131725719708,audio/quac-C_0ea3e45f2459444f9fef9f7ab04d8f8e_0_q#3-c-4.wav,0.3118712064932017,cv/01oc020k_1.395_025c020n_-1.395.wav,3.997257233407614
